fbus,tbus,r,x,b,rateA,rateB,rateC,ratio,angle,status,angmin,angmax
1,7,0.0121,0.0616,0.001232,297,0,0,0,0,1,-360,360
1,2,0.01045,0.05325,0.00426,594,0,0,0,0,1,-360,360
4,9,0.0181,0.0924,0.001848,297,0,0,0,0,1,-360,360
5,9,0.023,0.1173,0.002346,297,0,0,0,0,1,-360,360
5,8,0.0222,0.1132,0.002264,297,0,0,0,0,1,-360,360
7,8,0.02,0.1023,0.002046,297,0,0,0,0,1,-360,360
4,5,0.00555,0.0283,0.002264,594,0,0,0,0,1,-360,360
2,5,0.0032,0.0162,0.001296,594,0,0,0,0,1,-360,360
8,13,0.0264,0.1348,0.002696,264,0,0,0,0,1,-360,360
9,14,0.0172,0.0878,0.007024,484,0,0,0,0,1,-360,360
12,14,0.00725,0.037,0.00296,594,0,0,0,0,1,-360,360
14,18,0.01485,0.0757,0.006056,528,0,0,0,0,1,-360,360
13,18,0.0354,0.1805,0.00361,242,0,0,0,0,1,-360,360
13,20,0.021,0.1073,0.002146,297,0,0,0,0,1,-360,360
18,20,0.0391,0.1997,0.003994,220,0,0,0,0,1,-360,360
19,21,0.0019,0.0278,0.000556,1650,0,0,0,0,1,-360,360
16,17,0.0005,0.0078,0.000156,2200,0,0,0,0,1,-360,360
17,19,0.0004,0.0061,0.000122,2200,0,0,0,0,1,-360,360
14,26,0.0316,0.1614,0.003228,242,0,0,0,0,1,-360,360
14,22,0.0165,0.084,0.00168,297,0,0,0,0,1,-360,360
22,26,0.0155,0.079,0.00158,297,0,0,0,0,1,-360,360
20,23,0.00915,0.0466,0.003728,594,0,0,0,0,1,-360,360
23,24,0.0076,0.0387,0.003096,594,0,0,0,0,1,-360,360
26,27,0.00815,0.0416,0.003328,594,0,0,0,0,1,-360,360
24,34,0.0323,0.1647,0.003294,242,0,0,0,0,1,-360,360
24,33,0.0284,0.1448,0.002896,264,0,0,0,0,1,-360,360
33,34,0.0248,0.1265,0.00253,297,0,0,0,0,1,-360,360
27,36,0.0179,0.0915,0.00183,297,0,0,0,0,1,-360,360
27,38,0.02035,0.104,0.00832,440,0,0,0,0,1,-360,360
36,37,0.0207,0.1057,0.002114,297,0,0,0,0,1,-360,360
34,35,0.0048,0.02455,0.001964,594,0,0,0,0,1,-360,360
35,38,0.0388,0.198,0.00396,220,0,0,0,0,1,-360,360
37,39,0.0055,0.0283,0.000566,297,0,0,0,0,1,-360,360
37,40,0.0251,0.1281,0.002562,297,0,0,0,0,1,-360,360
37,42,0.0412,0.2105,0.00421,220,0,0,0,0,1,-360,360
39,42,0.013266667,0.067666667,0.01218,660,0,0,0,0,1,-360,360
40,42,0.0183,0.0932,0.001864,297,0,0,0,0,1,-360,360
38,42,0.005933333,0.030233333,0.005442,891,0,0,0,0,1,-360,360
32,43,0.0021,0.0309,0.000618,1540,0,0,0,0,1,-360,360
42,44,0.0236,0.1206,0.002412,297,0,0,0,0,1,-360,360
44,45,0.0365,0.1864,0.003728,220,0,0,0,0,1,-360,360
19,32,0.0013,0.0195,0.00039,1980,0,0,0,0,1,-360,360
46,19,0.0015,0.0222,0.000444,1980,0,0,0,0,1,-360,360
46,16,0.0014,0.0203,0.000406,1980,0,0,0,0,1,-360,360
18,19,0,0.0125,0.00025,660,0,0,0,0,1,-360,360
20,21,0,0.0125,0.00025,660,0,0,0,0,1,-360,360
42,43,0,0.0125,0.00025,660,0,0,0,0,1,-360,360
