bus_i,type,Pd,Qd,Gs,Bs,area,Vm,Va,baseKV,zone,Vmax,Vmin
1,1,0,0,0,0,1,0.955,10.67,138,1,1.05,0.95
2,2,443.1,66.5,0,0,1,0.971,11.22,138,1,1.05,0.95
3,1,0,0,0,0,1,0.968,11.56,138,1,1.05,0.95
4,1,300.7,45.1,0,0,1,0.998,15.28,138,1,1.05,0.95
5,1,238,35.7,0,0,1,1.002,15.73,138,1,1.05,0.95
6,1,0,0,0,0,1,0.99,13,138,1,1.05,0.95
7,1,0,0,0,0,1,0.989,12.56,138,1,1.05,0.95
8,1,72.2,10.8,0,0,1,1.015,20.77,345,1,1.05,0.95
9,1,0,0,0,0,1,1.043,28.02,345,1,1.05,0.95
10,1,0,0,0,0,1,1.05,35.61,345,1,1.05,0.95
11,1,0,0,0,0,1,0.985,12.72,138,1,1.05,0.95
12,1,511.9,76.8,0,0,1,0.99,12.2,138,1,1.05,0.95
13,1,185.8,27.9,0,0,1,0.968,11.35,138,1,1.05,0.95
14,3,0,0,0,0,1,0.984,11.5,138,1,1.05,0.95
15,1,0,0,0,0,1,0.97,11.23,138,1,1.05,0.95
16,2,0,0,0,0,1,0.984,11.91,138,1,1.05,0.95
17,2,0,0,0,0,1,0.995,13.74,138,1,1.05,0.95
18,1,0,0,0,0,1,0.973,11.53,138,1,1.05,0.95
19,2,0,0,0,0,1,0.963,11.05,138,1,1.05,0.95
20,2,1091.2,163.7,0,0,1,0.958,11.93,138,1,1.05,0.95
21,1,0,0,0,0,1,0.959,13.52,138,1,1.05,0.95
22,1,81.9,12.3,0,0,1,0.97,16.08,138,1,1.05,0.95
23,2,458.1,68.7,0,0,1,1,21,138,1,1.05,0.95
24,1,478.2,71.7,0,0,1,0.992,20.89,138,1,1.05,0.95
25,1,0,0,0,0,1,1.05,27.93,138,1,1.05,0.95
26,1,231.9,34.8,0,0,1,1.015,29.71,345,1,1.05,0.95
27,2,0,0,0,0,1,0.968,15.35,138,1,1.05,0.95
28,2,0,0,0,0,1,0.962,13.62,138,1,1.05,0.95
29,1,0,0,0,0,1,0.963,12.63,138,1,1.05,0.95
30,1,0,0,0,0,1,0.968,18.79,345,1,1.05,0.95
31,2,0,0,0,0,1,0.967,12.75,138,1,1.05,0.95
32,2,0,0,0,0,1,0.964,14.8,138,1,1.05,0.95
33,1,229.1,34.4,0,0,1,0.972,10.63,138,1,1.05,0.95
34,2,0,0,0,0,1,0.986,11.3,138,1,1.05,0.95
35,1,216,32.4,0,0,1,0.981,10.87,138,1,1.05,0.95
36,1,90.1,13.5,0,0,1,0.98,10.87,138,1,1.05,0.95
37,2,0,0,0,0,1,0.992,11.77,138,1,1.05,0.95
38,1,216,32.4,0,0,1,0.962,16.91,345,1,1.05,0.95
39,2,0,0,0,0,1,0.97,8.41,138,1,1.05,0.95
40,1,262.1,39.3,0,0,1,0.97,7.35,138,1,1.05,0.95
41,1,0,0,0,0,1,0.967,6.92,138,1,1.05,0.95
42,2,1607.9,241.2,0,0,1,0.985,8.53,138,1,1.05,0.95
43,1,0,0,0,0,1,0.978,11.28,138,1,1.05,0.95
44,1,79.1,11.9,0,0,1,0.985,13.82,138,1,1.05,0.95
45,2,86.7,12.9,0,0,1,0.987,15.67,138,1,1.05,0.95
46,2,0,0,0,0,1,1.005,18.49,138,1,1.05,0.95
