from,to,R (p.u.),X (p.u.), Rated_power (MWA),Cost (M$)
1,12,0.003,0.03,400,4.06
7,117,0.003,0.03,400,3.248
13,16,0.003,0.03,400,4.06
5,16,0.003,0.03,400,5.075
10,9,0.003,0.03,400,2.842
22,26,0.003,0.03,400,4.466
24,71,0.003,0.03,400,3.248
113,115,0.003,0.03,400,3.654
26,24,0.003,0.03,400,6.293
24,25,0.003,0.03,400,5.278
52,54,0.003,0.03,400,4.06
59,62,0.003,0.03,400,3.248
99,63,0.003,0.03,400,4.06
66,49,0.003,0.03,400,5.075
61,51,0.003,0.03,400,2.842
61,58,0.003,0.03,400,4.466
65,81,0.003,0.03,400,3.248
65,68,0.003,0.03,400,3.654
69,66,0.003,0.03,400,3.248
116,62,0.003,0.03,400,5.278
90,84,0.003,0.03,400,1.048
92,93,0.003,0.03,400,1.048
90,93,0.003,0.03,400,3.248
103,110,0.003,0.03,400,1.048
111,93,0.003,0.03,400,2.842
111,94,0.003,0.03,400,1.066
107,93,0.003,0.03,400,3.248
107,94,0.003,0.03,400,1.054
87,84,0.003,0.03,400,3.248
103,84,0.003,0.03,400,1.048
